XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.2495674116563084, 0.9258189403320961, 0.43099465172245366, 0.8506363145715146, 0.8732765067098746, 0.3102103712241456, 0.10733998980900329, 0.9573675700389852, 0.9069333986912724, 0.07680286320828354, 0.6583430178625089, 0.4900392998598986, 0.2677080384187951, 0.6953430892900219, 0.016062132195281013, 0.43803324819507, 0.03682434879586665, 0.008274422026020646, 0.7634439060773573, 0.7379985051360738, 1
0.8341439430243015, 0.7594503030044331, 0.2451568012739812, 0.5014302578026013, 0.5965606718597135, 0.7587838625662628, 0.7048084445408762, 0.17858427845350186, 0.8201648454990309, 0.24683641447940027, 0.24192995006473986, 0.36807567715512013, 0.0038079542159757326, 0.2524418026450586, 0.43063045453298265, 0.6371060670641326, 0.23511048292136064, 0.3026664606380476, 0.47734805887348575, 0.0026749506629565566, -1
0.10923771956739237, 0.5507055442794717, 0.2038724393160673, 0.7287270286603484, 0.5228056643083008, 0.8701694302528951, 0.32195756680684645, 0.8401912629417905, 0.5677332063490013, 0.7945282905502453, 0.9676447334110206, 0.8964249196384688, 0.3675507200473293, 0.0158545993818939, 0.22183374548426735, 0.19880730887142478, 0.0780719703781697, 0.05056547235029042, 0.394734067638358, 0.6543853857663284, 1
0.03220809781649251, 0.09753153944128395, 0.7670585959887828, 0.563506757492413, 0.8416958198084951, 0.08340885639912708, 0.4742172323574569, 0.7224309490290253, 0.6289573472664012, 0.8933264550202262, 0.1360199522959397, 0.1951202787691805, 0.8162607192017841, 0.2869318013099954, 0.13001960675919744, 0.8542709548530355, 0.526140977359784, 0.8313573315602805, 0.7886720085768236, 0.910403807615477, -1
0.9762174285066467, 0.4390684241747938, 0.4679725870780428, 0.4068727134307713, 0.6125497139318402, 0.07232882415154641, 0.5435328308649519, 0.608965891083963, 0.8328088077670847, 0.6399448017752931, 0.32548833252131704, 0.6946048945816284, 0.9327722534559875, 0.9647473554145996, 0.9703182075999066, 0.39377112390465396, 0.7190487911158864, 0.25657539553974584, 0.4210900446089433, 0.8274823336161115, 1
0.46407468606788044, 0.17032906746299808, 0.4314724368524007, 0.908012028471387, 0.13973968775869203, 0.8368873883002348, 0.30070528450553363, 0.7427821594601267, 0.48530902953639976, 0.19180589642152282, 0.9202611705598669, 0.2538554672685937, 0.686290796038358, 0.4784882623669836, 0.503748947561016, 0.06991579703407896, 0.8193624745501846, 0.5933528823769826, 0.6106691058198324, 0.6809717695509179, -1
0.8647773167087693, 0.8486346230454779, 0.3434324346684261, 0.7336616389447734, 0.32407273658695296, 0.4743629892436178, 0.09411825978974378, 0.6481533431319271, 0.5456667139965161, 0.019133790428982743, 0.026852556589641346, 0.6920983933576872, 0.586391496257988, 0.6981333291351106, 0.49263697875302287, 0.24526744276472617, 0.11026281535234529, 0.6324299128697441, 0.30990068046397584, 0.0030105272381524403, 1
0.8734725302946016, 0.5562236405238867, 0.724410815814356, 0.9211276661345079, 0.42612381009181727, 0.15327577118737315, 0.6034254487086372, 0.38153547546315075, 0.7436851816046147, 0.8433951097282086, 0.5616079004708898, 0.6314056914252756, 0.7570631286197196, 0.7585614774739311, 0.9195779872630239, 0.24191038254417144, 0.6531114175876515, 0.45864531822311927, 0.1868631908449831, 0.5122048425334301, 1
0.385173943066087, 0.4380400488026695, 0.12053460575407353, 0.8705081662608629, 0.7234630329569137, 0.8182632990656085, 0.5355332553100212, 0.7160475523771841, 0.4822760873897001, 0.0993834815131143, 0.09636166309487677, 0.5218216814076022, 0.5753400154869833, 0.9358967650895991, 0.46027848341946953, 0.19052745461482617, 0.33096471920969345, 0.2819827557108745, 0.30704027947545215, 0.7523860835540793, -1
0.2124935298533368, 0.3027702083123727, 0.06349822102549249, 0.5306946502595089, 0.6789456539296894, 0.5226487851398489, 0.38281445823668453, 0.3430703400103693, 0.8273264569277443, 0.7848506536602, 0.8219808272847329, 0.5661297858570401, 0.5252247112555474, 0.07095615983367841, 0.04229531639883877, 0.8166746509698544, 0.45524746815932865, 0.9618304114225336, 0.32441200741483905, 0.26062839244679825, -1
0.07327177478579547, 0.47925682830047456, 0.8088192902656388, 0.21784116689756758, 0.4941374347659118, 0.5827836030984362, 0.2883998279821263, 0.334623835418163, 0.6053238187020552, 0.5532289519358499, 0.3801436310399466, 0.859046852901463, 0.37833008001870944, 0.21218470422164637, 0.3592747571474204, 0.27432226838351437, 0.4623077167728124, 0.6865260014994876, 0.5460173443697584, 0.07988964894203482, 1
0.3724403502889826, 0.8418310591538282, 0.8435024004535863, 0.21342433992318507, 0.8960800996553477, 0.9233906684852362, 0.42517581116352937, 0.9763517100774894, 0.29764482316703783, 0.4028561246330706, 0.11187719126465995, 0.9424806689968162, 0.4297358279099963, 0.9006888007339784, 0.5129871083143905, 0.22294424698589793, 0.9010631638986559, 0.22586133434564262, 9.405786632199939e-05, 0.5729269007328261, 1
0.34167801460404906, 0.45420390235956565, 0.934527398439675, 0.05402915534600488, 0.12706489096296922, 0.45845973711164506, 0.8219851590499052, 0.27109876696522406, 0.8742013421248249, 0.01075376338624264, 0.2104153438918898, 0.09934486908541368, 0.9656530921809588, 0.37164927762511435, 0.5945662088700675, 0.7569519303534171, 0.640842729942966, 0.45646345103095914, 0.8208831325966763, 0.9406461700810438, -1
0.851118331363165, 0.2790410183025205, 0.35453145930300245, 0.4045591405807936, 0.32535105724492, 0.3802877949942322, 0.9233194801218108, 0.8887376494636098, 0.21036940156329254, 0.4406716575071313, 0.928269182377959, 0.4861733031622929, 0.5805750070636829, 0.946762651163775, 0.5114197054416614, 0.3145107001439981, 0.8770953875161748, 0.8512161891584333, 0.9983573761569172, 0.2033140296324598, 1
0.6433669151408042, 0.5560656444029338, 0.1117862331912461, 0.1574294102196589, 0.6324689931467504, 0.9084607357507057, 0.3215829213341505, 0.9359968725327628, 0.20477876653642232, 0.3714167969319369, 0.7095871811780746, 0.7812311623756976, 0.35228817731562656, 0.6085532963746818, 0.10515535934133964, 0.4305321558432631, 0.3180145036769499, 0.3000672587069745, 0.3441751675353442, 0.05937823920844433, 1
0.9654005025991496, 0.7791437571839702, 0.704571835716381, 0.9751721110825224, 0.7909209004379198, 0.5621856999665126, 0.22808736820435763, 0.5916475913219625, 0.15920448522854408, 0.05397080138002481, 0.6166988067818502, 0.5695401879068646, 0.7005581868518321, 0.6263331191013374, 0.27854318247930837, 0.09233107388434937, 0.9129202855998846, 0.6030124769836749, 0.6509581132542583, 0.780926849327913, -1
0.29946384465122344, 0.27747886825468504, 0.18328422278588463, 0.08215028659857201, 0.6128474864184945, 0.7390682950555633, 0.8915275692136984, 0.9097402055829181, 0.8600094035550798, 0.9065110066754096, 0.8428667511074825, 0.17164822121643977, 0.6728565728525644, 0.6106563699763815, 0.6208040820633477, 0.9396560751689138, 0.06259173931476746, 0.8348957752249577, 0.2785805030470703, 0.6805332308156223, 1
0.9566646636608529, 0.4057605636960364, 0.1735231166147516, 0.4319196189461907, 0.306374096309451, 0.3632899044814447, 0.736370197979101, 0.5927659609170965, 0.6476040586648499, 0.12215948231387987, 0.7192979535425186, 0.4664271027022521, 0.2289361343841408, 0.7562965448825159, 0.5525356429564632, 0.939132485223968, 0.8046728982872666, 0.4306039892509931, 0.8992446804387972, 0.8358412338401096, 1
0.30368142391661057, 0.016067436360510272, 0.47941724272053876, 0.8136141397525432, 0.2964204107353613, 0.518265898660585, 0.7227095961684034, 0.9189039713491016, 0.2700995354745043, 0.32214416579434374, 0.011474801889516875, 0.3800492212245642, 0.5388590086777528, 0.4095462964836003, 0.6913095873186459, 0.1565672184441068, 0.2901752511673093, 0.6527576345168269, 0.7933120694770062, 0.24010729151954738, 1
0.993362802275511, 0.2602679209765163, 0.7405672144442241, 0.6961745311061551, 0.8121821202232815, 0.17336909681752616, 0.029646438435695848, 0.3836887719424603, 0.3186635547987607, 0.8341706242957484, 0.582416306373427, 0.8122031986739928, 0.5460757416415802, 0.06338630818231057, 0.3343167985325947, 0.08928637216618893, 0.44976810457568184, 0.791516911335537, 0.19661360323534358, 0.8695900323375789, -1
0.9886032059448917, 0.05827965911317026, 0.15307535782212067, 0.2837679220480284, 0.27620949447403376, 0.31689307169621433, 0.26609131789883006, 0.734694923784393, 0.19901079923820178, 0.5009986540042703, 0.1494392113197649, 0.5454692607635474, 0.7252583205694653, 0.9047723850395959, 0.4675226168875981, 0.48702271024595883, 0.5081363717506595, 0.3835014389002409, 0.43949952173710083, 0.954144208394023, 1
0.2236802797042959, 0.8832783860887365, 0.35370607576159174, 0.4400435050725127, 0.00873468622927934, 0.380978620287105, 0.05234772521478037, 0.3389268723710952, 0.5738535724384849, 0.9692195553220238, 0.41156019744776146, 0.3581279279376236, 0.3192671644613106, 0.8015126528332309, 0.3320825322490029, 0.647995592490531, 0.9629136464031935, 0.47243368546907294, 0.5415632913184265, 0.7089499472981613, -1
0.28497761569943214, 0.3345655223588983, 0.010180763327372576, 0.03689753489640944, 0.4620386197297466, 0.594206502837864, 0.15386082067197537, 0.8433756920050606, 0.5867857770258231, 0.8931235629418803, 0.18246363936654278, 0.8930703903387867, 0.5096347474357732, 0.9782516118230198, 0.12812978832581587, 0.7470609368804917, 0.6559019097882929, 0.2349461223772561, 0.782027009881393, 0.36857187872736846, -1
0.4757144468391831, 0.39828494320196706, 0.1337501620452625, 0.36349275568543477, 0.7449444994641685, 0.049142952737017964, 0.2861582358329313, 0.7097975386853329, 0.7098713340838694, 0.6131733165002138, 0.8485653687498633, 0.7842343453102001, 0.0778514532573791, 0.437447830079832, 0.5077168598488679, 0.3518493669603244, 0.21768884819324708, 0.2574427106633645, 0.11424399046754756, 0.7317613606603162, -1
0.6169326796804326, 0.5544152423138884, 0.5052250190444864, 0.44554319401605963, 0.2319959801925733, 0.24115066906656524, 0.40716841965826706, 0.0723906172688446, 0.6104979235923732, 0.724141097874319, 0.4697046951175766, 0.2749106222436546, 0.0909775346519367, 0.9230362849901035, 0.8522665489693284, 0.3880908116907545, 0.5566543770384509, 0.8604031409849286, 0.9062904800804468, 0.10628115043005927, -1
0.9675584998574107, 0.6117061293849989, 0.8170352990095444, 0.7205713042235399, 0.7574506185983649, 0.49629892373401685, 0.49235646131599314, 0.02015529708483459, 0.005562122786530956, 0.16273845135068524, 0.9077574186453686, 0.9019487813806379, 0.5738193407731267, 0.4302137296956517, 0.7599859474331199, 0.03933650046370712, 0.60163984532186, 0.9717912979070309, 0.1463772905772675, 0.09764779539832243, -1
0.5733740283173665, 0.15539381187879153, 0.4194093784237749, 0.21058154116952724, 0.44714047715378824, 0.2788617538613757, 0.7117558396618593, 0.1625203861120897, 0.9226702196693145, 0.8830331427930416, 0.8880533278805546, 0.46622584787323845, 0.5737143801014741, 0.5214853502730088, 0.14555991148494762, 0.5075763853049851, 0.7191111493784506, 0.4444299371603131, 0.898510923588126, 0.4971539597618197, -1
0.10577912983042033, 0.5661058682601714, 0.5472350345806314, 0.42453466064496104, 0.5570781232894023, 0.8091012912644928, 0.2779657942284692, 0.7518417665149297, 0.921828696417323, 0.2528826654568654, 0.7130833722158548, 0.7909665039009031, 0.9551124051410118, 0.6717878412040976, 0.7238943854707305, 0.2956058531319647, 0.9701964014462024, 0.3457102014834199, 0.28145947504749985, 0.8225845055562858, 1
0.07088587585478091, 0.7899868729378516, 0.5474603837239552, 0.19734601146930217, 0.12531792577847412, 0.15045325731898992, 0.47504354316965963, 0.9185063545200416, 0.8924703897668813, 0.9164760713704915, 0.018143984660167502, 0.6377005506104493, 0.9930947408783551, 0.8657317690951234, 0.4949093713632914, 0.7239208284655847, 0.7844099264288112, 0.37692590845802154, 0.1604381621015316, 0.4931747842220884, -1
0.5606622364820821, 0.8206792821713904, 0.9515177999355623, 0.7725217872898145, 0.7257861277397605, 0.0500825564405456, 0.18597802223677842, 0.5289274521534433, 0.9187340720586298, 0.8305868605447615, 0.21715094000404905, 0.5288922153668637, 0.8304327415282197, 0.7930654844791203, 0.8253852141686563, 0.5761408387845124, 0.10083240217189952, 0.513770685074914, 0.5237393607961107, 0.8802099188587167, -1
0.8441711427942713, 0.6464851883262275, 0.7627592714936398, 0.8146451280580651, 0.268188762809671, 0.3722592419972836, 0.8971922147778297, 0.5572308370646393, 0.7515417341493981, 0.6514834833206723, 0.8507740094433942, 0.5368871893137709, 0.8989021026461308, 0.17159366317083463, 0.4948984384260335, 0.7463168216561021, 0.070057959938518, 0.9349645738691466, 0.1996208556604466, 0.1982598359838352, -1
0.7825209622677316, 0.13825258650689562, 0.596775822324139, 0.2166395445124896, 0.7310638001606931, 0.13676079876239725, 0.9421237307967714, 0.24625030424488453, 0.2448329393753488, 0.4265920079851105, 0.9575906331212213, 0.4024176371457681, 0.7509950103622364, 0.4228198129751488, 0.7491510384681844, 0.657246644992909, 0.5896790511351145, 0.028809466438777666, 0.3796233754547265, 0.7215759650945682, -1
0.4054698676806986, 0.5398530365724461, 0.4541888014711583, 0.7168128337344462, 0.8466236230792668, 0.5308315252238204, 0.6591563906985435, 0.20950851289499237, 0.7099697251658409, 0.8479465943586895, 0.48203181968983444, 0.7566207308637221, 0.354137063168587, 0.01578197496957646, 0.15682518755425648, 0.9528774161479157, 0.5237590811784893, 0.3059361799448696, 0.3950764440196248, 0.013790312431460184, 1
0.7607868376494809, 0.5930150235548637, 0.7080739450772593, 0.3617749570300996, 0.6117296909260002, 0.26928717873151736, 0.7392617787127864, 0.827406455554818, 0.62003851179292, 0.4301139646747719, 0.8333448007430496, 0.509172688147902, 0.8837614578515742, 0.8521288483027234, 0.930982412989936, 0.3757378598501207, 0.8310747851141538, 0.432045951442995, 0.8245015502361002, 0.6293855745480652, 1
0.13279457276195655, 0.721579548935718, 0.38073560568069814, 0.7716238054142619, 0.4645924078919761, 0.06600027659270939, 0.12070420114958327, 0.9264178664854046, 0.4431397640727264, 0.5149064180818975, 0.8046931707251483, 0.5195705579949843, 0.25211692347149695, 0.512301842922825, 0.20335742940063095, 0.13106900255545434, 0.9267431500243493, 0.955683571959653, 0.4636337485159993, 0.14993217450022533, -1
0.630526581634047, 0.20467470808569568, 0.746537679693372, 0.6794705136258065, 0.5416721161738127, 0.9864179000135407, 0.10092548724629104, 0.9781659968826334, 0.14733574270099828, 0.23075598799971736, 0.04615089704639073, 0.8318512949464796, 0.20556426652582932, 0.34375535023003856, 0.9294252358205876, 0.2367393531522611, 0.36355346692217666, 0.4888973626647555, 0.49908152972648434, 0.5210218451709488, 1
0.04303538007221208, 0.2934446170669947, 0.3351683000567777, 0.5361900463409912, 0.014378727094183502, 0.2753028411184123, 0.16877228674742728, 0.5006913506462811, 0.7838213996516787, 0.54170238479042, 0.02599552409687351, 0.8680981802279559, 0.41960632204665044, 0.7539169794930083, 0.5204684848980974, 0.10691040915965772, 0.30464640302204143, 0.3794614258910771, 0.2972426215054639, 0.7090546759292258, -1
0.6542597286350361, 0.9852968575973222, 0.7269093879286508, 0.3371927337778759, 0.27526453361530023, 0.4067312645009868, 0.2782334779898779, 0.44435396323457294, 0.7627563576330378, 0.8546105232821045, 0.8969048619828666, 0.564572130192686, 0.4595764005027609, 0.4922124009450181, 0.6747624010541811, 0.060446934982774876, 0.012288346825756934, 0.8151671065414753, 0.3770984052632853, 0.3764826416654294, -1
0.0028962184490736904, 0.7996760565471059, 0.6451853508366696, 0.6327873548071082, 0.8571874126413377, 0.3104926886851269, 0.004610303256566538, 0.2719603314899428, 0.8696864614222289, 0.5664078327797675, 0.9347835753920535, 0.34788634115423966, 0.6677908207912473, 0.8177130749759025, 0.9100557230265368, 0.5358043021258387, 0.2228900630722781, 0.11099398496980221, 0.8400209478926831, 0.5615557229015035, 1
0.9264268646452061, 0.3189284336621159, 0.04836203100182416, 0.5879810536456597, 0.06158610765669819, 0.9729865906907856, 0.2495283471241094, 0.8228794804769433, 0.3954634000147841, 0.8337981704790209, 0.1073435834981534, 0.12763992114769135, 0.5313425813228695, 0.4424587846009934, 0.4395173765247293, 0.8537050644486457, 0.14559069721665202, 0.780673147591651, 0.8502958455980518, 0.21323256437058077, -1
0.056947935207671586, 0.8919260453476836, 0.23627461757086865, 0.4082856126485242, 0.669421635238739, 0.037773798600142544, 0.6238448981092424, 0.8133681629769208, 0.6226637072206934, 0.010113880122774232, 0.023339492754404466, 0.0716376055126608, 0.9767642797439013, 0.8350470651857026, 0.505714140089931, 0.33566131463827675, 0.5774536949105388, 0.2156221637387467, 0.9824373945594895, 0.17206285386460038, 1
0.6920549883449408, 0.4254789972698147, 0.9355948087860944, 0.7005918363248058, 0.2796272045638303, 0.23763843894714323, 0.8578159855094816, 0.8210572792807668, 0.362997108672284, 0.9615702362572662, 0.5841921322692604, 0.7403181103441417, 0.945807462221105, 0.5531038195601198, 0.09869569155998154, 0.7122876626381752, 0.4242614761890372, 0.8130406811150134, 0.8129898542708321, 0.1566670187825482, -1
