XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.08300696260047509, 0.9389082785884464, 0.9416616515108858, 0.28666546077030386, 0.5954742102147444, 0.43177016579853295, 0.09563812498765564, 0.49912633219079866, 0.8064505203861545, 0.7322734825058979, 0.24649266232924524, 0.12771637592904397, 0.39567246219057683, 0.6374110442431484, 0.04682349108915413, 0.8130122900172907, 0.04817898457442955, 0.07711436305367486, 0.6542677499997015, 0.5221929293111119, -1
0.9716810061703616, 0.6942759100029223, 0.9536546349667292, 0.637772663997257, 0.7681865154758087, 0.04190562876360236, 0.3114819484235468, 0.8210417836119227, 0.2834929320428807, 0.07155150063853102, 0.503173711351809, 0.7315768437866503, 0.5498392993814346, 0.706226277410223, 0.7563766743325098, 0.28614455397846866, 0.016119200130904954, 0.4571830707992634, 0.24705863007427853, 0.8850270931944215, 1
0.1619655233597293, 0.26998657568071166, 0.24357921038154295, 0.528902670304969, 0.8516803611295203, 0.33102801096222856, 0.5220666574737416, 0.8105389040361614, 0.977707232979167, 0.8782917361945357, 0.0870240705069628, 0.22145253740503332, 0.7115043679950999, 0.9310419450366204, 0.4282762875064281, 0.04254736077650159, 0.9271581678197229, 0.49178565151513803, 0.18419431043185355, 0.8661877547637602, 1
0.6629158347047616, 0.7518187059490339, 0.16996339772188884, 0.36323120321408814, 0.9624893008756314, 0.3227208040762502, 0.6291641151634194, 0.3270287927106766, 0.8957133058644047, 0.48459232676517594, 0.44922490711661894, 0.1533824688161, 0.1475389402039319, 0.7613083390457003, 0.9284712100523155, 0.8474572802775668, 0.0344997775090406, 0.8674907601474942, 0.09390167890638568, 0.756046853647143, -1
0.8239445045654185, 0.19649855209448003, 0.7481645723068545, 0.17097991105191754, 0.6691783022436772, 0.26992245000454335, 0.15366207838946913, 0.9401051001805538, 0.759779227305214, 0.45079586904637564, 0.346439026614239, 0.7936432163706408, 0.7690172069645165, 0.680340988583149, 0.8494575105643821, 0.2548951364272538, 0.8177746103440278, 0.06510925251557464, 0.06896927380518124, 0.5301387762727644, 1
0.15227045258363484, 0.4479648609736936, 0.44541243750549986, 0.5102221432425917, 0.7690759053792984, 0.2216726661035063, 0.7976614889363058, 0.9997954432336109, 0.10951397405425876, 0.20221588820111888, 0.5689382326780831, 0.9132252389474077, 0.6068832078478141, 0.7653939953814433, 0.37489115983392, 0.5398483068618778, 0.7034180649114126, 0.645517655866065, 0.5622900583973146, 0.07644047202022941, -1
0.25164180062484304, 0.33877538468484475, 0.11060314835595167, 0.5037703500246911, 0.49554882433160097, 0.7873942234498513, 0.2590109247059059, 0.9304066262757201, 0.8775477149434401, 0.42626618074906264, 0.7978960170312069, 0.722728354415258, 0.5567728790172543, 0.8778064828121412, 0.696085165124825, 0.5074156750179469, 0.3475410263286881, 0.04131442996109145, 0.5662012551422926, 0.7878856271252599, -1
0.5992951748512432, 0.05100640366087461, 0.655023542361434, 0.12034319809972918, 0.4614532822382196, 0.48522597092353537, 0.2744890165898847, 0.9115714509344666, 0.608055241933665, 0.44120405302224064, 0.7970513386187124, 0.14305733351842811, 0.6327147335232174, 0.9506987468725763, 0.14349838467268747, 0.903184989836529, 0.5495844632268633, 0.7466503582102775, 0.42385821076640584, 0.7399898089210412, -1
0.7856021303714066, 0.11355946796264194, 0.09467826796189162, 0.7910933957915318, 0.42457705350749547, 0.07443658258970733, 0.9824820186947694, 0.5190714539955962, 0.6337415699190404, 0.2774401199965456, 0.6565992893521027, 0.18713571471286933, 0.005755945897199626, 0.12863525391944639, 0.5311159546921332, 0.6691900728313169, 0.9665237768837713, 0.8710089109440715, 0.620611954639229, 0.4422959339593918, -1
0.7229282035448412, 0.6255375674163133, 0.6711757623599628, 0.2991470133115678, 0.42264808101440404, 0.6826033553865268, 0.38342159472454646, 0.5373314518443432, 0.7531542613950002, 0.8485858134061639, 0.8113352816343951, 0.14306508180459904, 0.02989890504884135, 0.49253025163586095, 0.02555197455256024, 0.156494790973806, 0.190093437926582, 0.11463158180917545, 0.4035725969313853, 0.799715406241558, -1
0.572525021618482, 0.3879290244651215, 0.6980136506183636, 0.06971849456793575, 0.8914360749884367, 0.8271076096598886, 0.1995991834411217, 0.9930876847096041, 0.15874204545632867, 0.10183782560838493, 0.11782230090385112, 0.901929076596917, 0.6508933775964748, 0.3574322906884719, 0.8760942299822614, 0.8106378914240842, 0.43257492859247443, 0.17995650080198625, 0.4083656792977097, 0.5982212492447969, 1
0.7599241021066119, 0.10660428205843407, 0.7770787114475752, 0.7292147167677955, 0.24837809372590375, 0.3684587113156334, 0.5580566147344914, 0.9575856899045778, 0.7002928182902084, 0.43202067436800873, 0.14356766366223972, 0.9762529199060141, 0.6501883238708399, 0.02262906308245797, 0.42559505789603014, 0.5587408863754116, 0.0792716629453904, 0.0733116964757304, 0.5247962122865211, 0.8883156939623371, -1
0.07902859962099877, 0.4599801350183654, 0.648882483296143, 0.7635674780339494, 0.08042875600311684, 0.9257353631339598, 0.2313621153673127, 0.26537226896574734, 0.31473326749827835, 0.8771454525972464, 0.09928278526233426, 0.5408592742376379, 0.20949854438954923, 0.8394469141929206, 0.9753670535956735, 0.31752309373724547, 0.7008015127117941, 0.034324181573209545, 0.8103396121762845, 0.18449872318652188, -1
0.7242179947291612, 0.12163543075471937, 0.7660251676723725, 0.5116522917333057, 0.7870138428880744, 0.7232542541229566, 0.2617393913015934, 0.6711502431834058, 0.959628752388933, 0.15366665425105236, 0.37959100410139435, 0.5671495652184511, 0.7668038756290443, 0.1065824977153342, 0.7901978524116197, 0.34053983751444844, 0.2619997412823095, 0.14671549940759696, 0.4642862839568231, 0.41845373129869023, 1
0.3257482295081742, 0.050462635573526544, 0.2592944507948162, 0.34679625736579645, 0.3970407126333272, 0.3609535793823391, 0.02170893791307525, 0.27712837707568816, 0.6336539455787331, 0.14735398703791175, 0.08222663459203984, 0.9838943836229754, 0.05835416328255286, 0.8470394503152388, 0.9756852166592678, 0.20637738500301708, 0.9818137263985887, 0.5530588636631465, 0.7083181242133626, 0.3745334525193869, -1
0.9275481784731539, 0.2959930776089041, 0.34171849897307105, 0.29366342706879683, 0.1354026216292796, 0.37392180128826397, 0.721199663467497, 0.9034662355709819, 0.047763774699133635, 0.21975946709722127, 0.4177106400300975, 0.21891710019609184, 0.32768913118155446, 0.5101012250994869, 0.7814983767555649, 0.6048459392684056, 0.443010089730966, 0.18213872245230595, 0.12325211065029403, 0.4215063432098976, 1
0.6793684118185302, 0.8260104202535605, 0.3814665938650351, 0.10317617589573587, 0.16238426810025594, 0.15444617720540754, 0.5766168372035992, 0.16853265073717782, 0.2801564725234023, 0.20693151841979907, 0.4008427513555798, 0.12145585564825453, 0.9672856745009306, 0.09998776473969681, 0.631672310736731, 0.9811947296937623, 0.27106029456484537, 0.4032343724699633, 0.6121502158655826, 0.9655535782039928, -1
0.5273635202823981, 0.26926174396411773, 0.26761028122624186, 0.8869269919322083, 0.01732266096146054, 0.16312638092530224, 0.6764493114309531, 0.8468801919911151, 0.28961937862081605, 0.2592807235766321, 0.37566304162835445, 0.5634520664270081, 0.19172260293078902, 0.7576596670231804, 0.6530844175329591, 0.2867652900530494, 0.20441743273032156, 0.12231383147310249, 0.5333796457216725, 0.6652648188849501, 1
0.49663391286992364, 0.13272222571396447, 0.48329681449401013, 0.08749488739839872, 0.03482952686812847, 0.42787190595689495, 0.8798765429378829, 0.7458543602228138, 0.24802936344407125, 0.12643912706472168, 0.8389121944328732, 0.6997546698904885, 0.4729834008972225, 0.03309798332677813, 0.9607016161396708, 0.056644257351882395, 0.21831337170398102, 0.7367495445245342, 0.50811732751347, 0.8937099028130293, -1
0.0726894234964403, 0.6189182231486655, 0.378766084498568, 0.9425352465129901, 0.675216512584984, 0.05922379557310117, 0.5382698422472052, 0.267143949118178, 0.13494255630641314, 0.3863168134003795, 0.22468133022184106, 0.23101297310731517, 0.6123613924609773, 0.0043861357872200255, 0.21782925939251946, 0.0887840462595075, 0.8846055531737202, 0.08772496073180237, 0.07201559300071424, 0.7727888103146772, -1
0.29330312557888943, 0.3358947429406929, 0.04868413349780737, 0.6905409633737171, 0.08872855358809001, 0.8400767953782842, 0.7048560975125149, 0.4667017586174665, 0.5574001735781352, 0.016183281301287118, 0.20473267853604868, 0.9860874352031599, 0.6135946530993515, 0.9224858458994561, 0.44508609063722654, 0.2557966445241572, 0.4021148997184116, 0.8122758416209126, 0.7344514367995326, 0.23689133830339443, -1
0.2208167429836134, 0.41043329888788566, 0.4164858782468007, 0.0433000084545099, 0.05911259713389394, 0.03458361887018956, 0.012925239094351268, 0.13589066520744691, 0.2241695080986754, 0.5352404079768549, 0.7952296629260023, 0.10291040974082365, 0.9397342824880472, 0.8807150983566704, 0.904053105155356, 0.683852888713632, 0.4759935316129173, 0.5321541524686986, 0.08820446475296732, 0.8372905495018866, -1
0.43952347255725965, 0.44853300234129967, 0.22995253099842072, 0.7895897821012077, 0.5857796886569373, 0.6263363259530127, 0.3465155361703503, 0.9114151877883101, 0.6908823884903701, 0.2955962232767131, 0.3439807864941052, 0.9312775658535296, 0.6828289582423824, 0.5032597994998746, 0.9871217320074276, 0.05301668996908088, 0.08379503406023718, 0.4023691015625864, 0.7541747794794613, 0.8946083653742568, 1
0.13371142745768697, 0.8736486514376076, 0.3178368909035357, 0.33557324384803644, 0.5184154721130844, 0.12457641894965138, 0.6853729137497143, 0.9015309519582603, 0.495161666945836, 0.8933763865861507, 0.4304275718451074, 0.576006283149695, 0.10778320809720249, 0.7533872020735903, 0.06189252703397589, 0.019964961790879494, 0.9760922360894948, 0.9566191192453135, 0.7151433542032604, 0.8092020210772554, 1
0.9052317234165079, 0.8406668719464025, 0.7723324829130616, 0.6467663582494918, 0.41988296749360027, 0.5784462551840827, 0.9178444949771669, 0.4409662631271304, 0.6603304115067055, 0.35578802614013955, 0.32019838756220614, 0.4970068720656138, 0.9876749133660729, 0.29866329897109795, 0.3219501389118493, 0.3598893847349772, 0.0743080007361736, 0.9772921355497219, 0.10899934927254801, 0.013074759686650022, -1
0.28853255278157247, 0.7322746436142552, 0.4682931231056952, 0.24604940425987126, 0.6528125024027887, 0.5013739877555932, 0.5019490141505489, 0.7034505048080649, 0.12213119414830526, 0.17442803226673925, 0.13738690180945218, 0.9331926625365439, 0.5942568066032702, 0.6657012676295131, 0.2115473146477591, 0.3371598897779164, 0.06939475055320886, 0.2605859796827543, 0.5420268058324196, 0.6570873226702816, 1
0.6549278264208473, 0.4582882486376706, 0.9598167763975454, 0.6141634622346648, 0.7984924078872625, 0.5592273889447317, 0.6857241651477446, 0.9557721338223419, 0.7753053042330396, 0.7253438555605826, 0.43518613716148336, 0.14621323562819932, 0.7379786098772114, 0.1587239715101453, 0.27422380759915005, 0.11626671564652426, 0.21280556668134043, 0.8141434451837906, 0.06544040048475944, 0.6561370640784177, -1
0.3297118495198153, 0.8615024206863109, 0.0640445740979021, 0.2696511632170084, 0.9718754696471893, 0.316544032721411, 0.2340160348830419, 0.6063811057181794, 0.6885816510831846, 0.27454545909755246, 0.35930590629738307, 0.7307534050159536, 0.43804742071487496, 0.5860274402199884, 0.5696767021400398, 0.004074227350903119, 0.42822861262886847, 0.9417866484478338, 0.6100851880450763, 0.7815820457625008, 1
0.4636377280361945, 0.44202089167913744, 0.2405787602901599, 0.54149094656268, 0.9911568477146857, 0.26602967999752514, 0.19373526879999392, 0.5293357265944877, 0.15537284765409354, 0.16330225979843427, 0.5389416496076651, 0.5249952718639407, 0.2916577691350631, 0.12685247180889694, 0.21535882259590997, 0.4827616725152841, 0.7377582021774758, 0.7547386341625977, 0.3296106138014514, 0.9139306859707128, -1
0.08919257244123233, 0.8279911458255529, 0.8758516006468031, 0.3600297129555259, 0.44432062407305234, 0.07737747516980242, 0.4240131802527728, 0.9990107207334387, 0.796259240718337, 0.9809492675734863, 0.2126428937622763, 0.9084483136064986, 0.1357354842963645, 0.8497593758669996, 0.4787922855899734, 0.3286430193878128, 0.2600035019449397, 0.7377761121827038, 0.4644615152809557, 0.6307176450453252, -1
0.3444907093356685, 0.5606389494448801, 0.8777394456727872, 0.23782918202977854, 0.976110435031426, 0.2959987460698773, 0.2643198962010328, 0.7683507624928999, 0.29425789349289283, 0.0579968690236747, 0.8387857794170059, 0.571929640654452, 0.8305339264493388, 0.32854998418096976, 0.032842195340073425, 0.12053320903989145, 0.7444838152539126, 0.15147306857478857, 0.930352141153617, 0.9630937268748152, -1
0.10339057893845502, 0.501544409654554, 0.24229228068246614, 0.1162743481114077, 0.5848875361130346, 0.7864078053843657, 0.9942556750631384, 0.9886471143501888, 0.4114156105225848, 0.24038428963159045, 0.06443978167211387, 0.09811684705468952, 0.7897088012989069, 0.3821759108931008, 0.8021379488833971, 0.48400935548867463, 0.4089175608289307, 0.9102295314448545, 0.6639064641684147, 0.9848830819858796, -1
0.49858068956998364, 0.7859363710840974, 0.6257137546785918, 0.8087293817910584, 0.49232133197456984, 0.45427421501567755, 0.9665770340443796, 0.2815469897507494, 0.760507024322389, 0.8945511649696611, 0.9934405470618787, 0.12987233454311178, 0.5506680807120371, 0.18216758227821264, 0.11170716591288378, 0.003007099690141964, 0.10516169191617307, 0.13336820765230412, 0.49365367726951026, 0.268270388823341, -1
0.8451343205865183, 0.17303583433750683, 0.5278465184722536, 0.6373810824502479, 0.22376768727113858, 0.39490180444825135, 0.6565162052921264, 0.27057362797798473, 0.8241290324080104, 0.585449845441606, 0.1895586272213802, 0.8676126417181138, 0.13486998419412516, 0.6598723988207493, 0.48614374358752993, 0.03277039748733711, 0.5300479710715963, 0.3740810572259646, 0.09945815165371434, 0.045900988029871685, 1
0.9447929702600055, 0.8497993227445515, 0.6296550025767077, 0.34417669569675985, 0.06754471927887128, 0.1970280703715701, 0.16124664845446623, 0.664627530064685, 0.8043787378788898, 0.5842478981342317, 0.1615976363146752, 0.9341510626464142, 0.40629598163344105, 0.49435006477820154, 0.16481808503631765, 0.05546885135606648, 0.4113115652466811, 0.01065281897938244, 0.2603780297677334, 0.16798126093093366, -1
0.14939631480434007, 0.12012512829633851, 0.8075834157041972, 0.23165873685686703, 0.7630186736439424, 0.7010085027323376, 0.3421619310753289, 0.24525456213564267, 0.779374633896498, 0.9304834185775199, 0.465246201081701, 0.9730879826293537, 0.06863184144721506, 0.055004649867398725, 0.5064410892182867, 0.5057959727985966, 0.24997805543271379, 0.4914078938857501, 0.08513044079237746, 0.3982474623632114, 1
0.36373275177168196, 0.9097070670460154, 0.30910253426785234, 0.526547936423323, 0.2726124274570391, 0.8672553667336438, 0.5152692048828557, 0.4944919354104153, 0.22381891746683003, 0.8234527562561449, 0.05669395682608602, 0.8583725602762853, 0.15847709644209598, 0.7898081876367143, 0.25438755618030684, 0.42069121959895395, 0.9491971381518254, 0.8149929737355815, 0.11914781991705309, 0.24718459864281855, -1
0.5705382279108157, 0.5712658372092033, 0.8472321101927575, 0.3022024888192049, 0.9864400850560839, 0.862890598076449, 0.6653191007480765, 0.6954888937611239, 0.8655493320716842, 0.05986899307692393, 0.20936894493783972, 0.801210554382227, 0.7825416774793758, 0.8128393965811079, 0.6703839338036377, 0.16168897181868633, 0.9255149542685137, 0.0009544199722812929, 0.29078823207805155, 0.7543488371261964, 1
0.3742514729845481, 0.3998266079567188, 0.9236490333827345, 0.2824213249015745, 0.652408593086243, 0.024058569968394644, 0.5348515116879672, 0.35231036354366635, 0.9403683915123279, 0.6200067080630405, 0.8774408551675448, 0.5962852753469039, 0.6214902957821591, 0.009025059217504109, 0.2904226139438779, 0.9197208507859934, 0.7382963443635048, 0.17064243725259223, 0.3661133423315083, 0.5391500413355098, 1
0.8835572639334832, 0.35976593246986344, 0.8707437498592734, 0.9270976604835457, 0.49576590170533913, 0.6086195991076002, 0.4027233553771702, 0.9634620676335777, 0.8426832878936823, 0.22926714192570097, 0.7840866520111182, 0.37553822136665443, 0.2475306291521742, 0.18365589216226802, 0.1716105471582438, 0.8928462242804163, 0.08579094331772899, 0.34960435711403964, 0.8682690439460826, 0.35086199238124394, -1
0.060232068313478715, 0.10772099106279281, 0.26710123977377254, 0.5798609462133157, 0.549287155380177, 0.2609708731778291, 0.8226072594738716, 0.9491710986144704, 0.15013352431624694, 0.45269304772884833, 0.43255998551049724, 0.31613337970493893, 0.4684468797205993, 0.6545313465568339, 0.2982381436605814, 0.8799014324966041, 0.7448517412111992, 0.11299215671750293, 0.05736399662581142, 0.07903430535923867, 1
0.2224400267469421, 0.8371033970140123, 0.1976457807373215, 0.15591954065241864, 0.21262857624645912, 0.1098523016619288, 0.5781207465795747, 0.9263940949644797, 0.7325172305783182, 0.31688598398296797, 0.5571009567120503, 0.09432162547633845, 0.5314545266690581, 0.10596902966751763, 0.3008059780718665, 0.6123024937292432, 0.914437883274128, 0.5887862368206883, 0.9828697349242961, 0.31281631208839794, -1
